suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2026	8117a2ac08e1acf52f660663efe2a5ca-170225812	170225812	anon-id	322	1127	1127	3381	6208	16354	0.3796	0	da39a3ee5e6b		1127	322	3381	0.0	1	234	False	322	0.21	
sat-comp-2026	81c36c1f55a6ee8e180f53f140ce05a3-01-integer-programming-20-30-40	01-integer-programming-20-30-40	integer-programming	891394	3518573	3518573	10173703	6696840	82218946	0.08145	0	da39a3ee5e6b		200000	426878	505747	0.878	128711	3	False	4000	9.45	
sat-comp-2026	824cd6f379c23cc863e501e397092cb9-BubbleVsPancakeSort_7_7	BubbleVsPancakeSort_7_7	sort-equivalence	4367	17158	17158	50339	43616	286923	0.15201	0	da39a3ee5e6b		17158	4367	17374	0.7337	173	152	False	4000	0.39	
sat-comp-2026	826a01aaab9f98e8fb6d3fbbf349078b-adv_gc_n300_k13_UNSAT_s42.sanitized	adv_gc_n300_k13_UNSAT_s42.sanitized	adv-gc	7500	77451	77451	158202	66716	1052149	0.06341	0	da39a3ee5e6b		77451	7500	96951	0.6553	16	400	True	4000	1.85	
sat-comp-2026	82cad197a0b7919f1f51ec51f7267e6f-ex095_8	ex095_8	singletons	537752	12965490	12965490	43876593	12835436	301667622	0.04255	0	da39a3ee5e6b		200000	81480	753751	0.4758	14048	400	True	4000	28.1	
sat-comp-2026	8390dca257561c53bf4eb6e158a2285f-mp1-klieber2017s-0490-024-t12	mp1-klieber2017s-0490-024-t12	mp1	30503	91448	91448	213384	251312	1382953	0.18172	0	da39a3ee5e6b		91448	30503	84949	0.4841	1987	130	False	4000	0.61	
sat-comp-2026	83ced7d9ee8058c52c9a68ded7fad0a5-p160_1	p160_1	singletons	160	21744	21744	173472	38416	707104	0.05433	0	da39a3ee5e6b		21744	160	12720	0.0	1	159	False	160	0.31	
sat-comp-2026	8456155de4cd22425ec479f75af089c2-cabp-X-can__715.mtx.rnd-k118.sanitized	cabp-X-can__715.mtx.rnd-k118.sanitized	bandwidth-mtx	1672385	13962607	13962607	29529317	13213232	271785703	0.04862	0	da39a3ee5e6b		200000	355703	231772	0.2287	269284	11	False	4000	24.04	
sat-comp-2026	860788f93fb766e83e00a29de84180e7-mexam_17_15_2.sanitized	mexam_17_15_2.sanitized	exam-timetabling	510	19652	19652	39780	11992	229286	0.0523	0	da39a3ee5e6b		19652	510	15555	0.4743	15	325	False	510	0.89	
sat-comp-2026	878bcc11e1e243680f7946bcf428f465-linked_list_swap_contents_safety_unwind45	linked_list_swap_contents_safety_unwind45	linked-list	1509852	15518860	15518860	44728461	14274080	378983969	0.03766	0	da39a3ee5e6b		200000	286684	385771	0.6326	100094	11	False	4000	30.17	
sat-comp-2026	87dbc3302b82c09e19c55059fb943191-ntil-90d-38.sanitized	ntil-90d-38.sanitized	ntil	361	401368	401368	1225167	428640	6582763	0.06512	0	da39a3ee5e6b		200000	361	62687	0.0	1	353	False	361	2.1	
sat-comp-2026	8990b3506e948e87b005d103d1ce6eb8-BubbleVsPancakeSort_8_5	BubbleVsPancakeSort_8_5	sort-equivalence	3972	15098	15098	43386	39576	248996	0.15894	0	da39a3ee5e6b		15098	3972	15309	0.7644	170	120	False	3972	0.3	
sat-comp-2026	8aa9ffb211d1cba850be2ee9d173b7e1-adv_gc_n300_k12_UNSAT_s42.sanitized	adv_gc_n300_k12_UNSAT_s42.sanitized	adv-gc	6900	64260	64260	131520	62952	870871	0.07229	0	da39a3ee5e6b		64260	6900	83760	0.6129	33	400	True	4000	1.39	
sat-comp-2026	8caa9b4b72b5f1782fe4554980978cbc-1x1x14_1x2x9_pair_4_1_0_2_1_0.sanitized	1x1x14_1x2x9_pair_4_1_0_2_1_0.sanitized	pair-packing	11020	241880	241880	926828	382720	5421279	0.0706	0	da39a3ee5e6b		200000	7887	296628	0.0038	2	400	True	4000	3.75	
sat-comp-2026	8d0d8518a438d93428257d9a38863c3c-as-p31-l12-o9-56.sanitized	as-p31-l12-o9-56.sanitized	as-p	13211	122177	122177	431856	234696	2552540	0.09195	0	da39a3ee5e6b		122177	13210	211565	0.6434	16	400	True	4000	1.87	
sat-comp-2026	8d2b018a5f8855b6ba1868a3ffff9d2f-xorshift_r15_113.sanitized	xorshift_r15_113.sanitized	xorshift	2965	10504	10504	28928	22480	168234	0.13362	0	da39a3ee5e6b		10504	2965	8154	0.3595	475	283	False	2965	1.15	
sat-comp-2026	8d2dfc50c1759dc11a6564d5c368c6df-FmlaImplyChain_3_7_8.sanitized	FmlaImplyChain_3_7_8.sanitized	singletons	18718	111923	111923	288176	135312	2014707	0.06716	0	da39a3ee5e6b		111923	18718	209916	0.6449	388	400	True	4000	2.63	
sat-comp-2026	8da88a43b4ac226f614dd82d4519d8c6-toughsat_factoring_inf	toughsat_factoring_inf	factoring	2878	15516	15516	51124	31076	290119	0.10711	0	da39a3ee5e6b		15516	2878	11033	0.4919	171	180	False	2878	0.51	
sat-comp-2026	8db998d5fd64f85a1847115208f73873-Medium-result_b14.af_285.sanitized	Medium-result_b14.af_285.sanitized	argumentation	4165	7173053	7173053	21510829	1013076	129986331	0.00779	0	da39a3ee5e6b		200000	4164	199847	-0.3304	2	400	True	4000	14.48	
sat-comp-2026	8e1cdc28bad48753110be5bd578cb934-15.sanitized	15.sanitized	anon-sanitized	1200	21040	21040	81360	30584	453430	0.06745	0	da39a3ee5e6b		21040	1200	20379	0.005	18	400	True	1200	0.45	
sat-comp-2026	8e5da99e8323af36e983a99b4df03b92-bwobdm_28_56.sanitized	bwobdm_28_56.sanitized	mult-miter	2500	8085	8085	20681	22860	117620	0.19435	0	da39a3ee5e6b		8085	2500	6734	0.4844	250	103	False	2500	0.16	
sat-comp-2026	8f5bca645bd8738eb74c2e1dc284774a-sgp_7-4-6.shuffled-as.sat05-2671	sgp_7-4-6.shuffled-as.sat05-2671	sgp	16632	155568	155568	367044	858548	2451144	0.35026	0	da39a3ee5e6b		155568	16632	165492	0.5846	203	282	False	4000	6.17	
sat-comp-2026	8fcde459f828e0df9672933e68fa1af2-chnl-020x061.sanitized	chnl-020x061.sanitized	chnl	2440	73322	73322	148840	31216	969734	0.03219	0	da39a3ee5e6b		73322	2440	81252	0.8757	40	400	True	2440	2.4	
sat-comp-2026	9078ea73ff67edf2b6dcd007c9696ca0-13.sanitized	13.sanitized	anon-sanitized	1200	21040	21040	81360	29920	454726	0.0658	0	da39a3ee5e6b		21040	1200	20289	0.0062	18	400	True	1200	0.44	
sat-comp-2026	90937ed75ba0560158d8fe45f303868a-mp1-Nb7T08	mp1-Nb7T08	mp1	8497	35672	35672	96824	63000	600133	0.10498	0	da39a3ee5e6b		35672	8497	28602	0.3453	639	41	False	4000	0.29	
sat-comp-2026	91860f79f079fede859034c7d76a98a2-41-119494	41-119494	anon-pair	29183	697937	697937	1422341	760000	10751827	0.07069	0	da39a3ee5e6b		200000	29175	218329	0.7327	647	387	False	4000	9.44	
sat-comp-2026	91e0db01b254eb78f6643328045bfeb9-sted5_0x1e3-20	sted5_0x1e3-20	sted	1841	35939	35939	200534	98692	993047	0.09938	0	da39a3ee5e6b		35939	1841	60123	0.2308	14	400	True	1841	1.47	
sat-comp-2026	920bbe559da4ea37fd636605316a791c-SCPC-500-19	SCPC-500-19	scpc	500	15526	15526	85903	96236	380979	0.2526	0	da39a3ee5e6b		15526	500	94503	0.0	1	400	True	500	0.27	
sat-comp-2026	92b22042a950db2a9841f08d169d1bb5-exam_90_70.sanitized	exam_90_70.sanitized	exam-timetabling	6300	497790	497790	1001700	182912	6823485	0.02681	0	da39a3ee5e6b		200000	6300	201161	0.5463	70	400	True	4000	2.85	
sat-comp-2026	932e2329dd1efeafe7151a0ebf3a343f-bdodo_28_6.sanitized	bdodo_28_6.sanitized	mult-miter	2754	9013	9013	23289	24888	133890	0.18588	0	da39a3ee5e6b		9013	2754	7344	0.408	359	132	False	2754	0.19	
sat-comp-2026	9376a4be372c14aa68235831712ff3f9-cabp-X-can__715.mtx.rnd-k102.sanitized	cabp-X-can__715.mtx.rnd-k102.sanitized	bandwidth-mtx	1592305	13706292	13706292	28937322	14572948	265874978	0.05481	0	da39a3ee5e6b		200000	352774	230206	0.2188	266014	11	False	4000	23.55	
sat-comp-2026	93983a1211a506a87907c7e2ffa4e818-shuffling-1-s1719683924-of-bench-sat04-310.used-as.sat04-467	shuffling-1-s1719683924-of-bench-sat04-310.used-as.sat04-467	shuffling-sat04	36809	142491	142491	559706	1354776	3754324	0.36086	0	da39a3ee5e6b		142491	36809	183776	0.5453	3250	400	True	4000	2.51	
sat-comp-2026	9541d12f3e3d9201085c13f25145d2f7-cabp-V-nos6.mtx.rnd-k275.sanitized	cabp-V-nos6.mtx.rnd-k275.sanitized	bandwidth-mtx	1529550	8599702	8599702	18661792	9226496	167129059	0.05521	0	da39a3ee5e6b		200000	367671	246936	0.3202	271735	11	False	4000	15.57	
sat-comp-2026	958fd8bd1936e5bad8cbccae492edd81-crusti_g2io_200_0.1_127_14.af_151.sanitized	crusti_g2io_200_0.1_127_14.af_151.sanitized	crusti-g2io	25400	1538668	1538668	4565204	3193700	30615747	0.10432	0	da39a3ee5e6b		200000	25400	385022	0.6985	122	75	False	4000	5.19	
sat-comp-2026	95f346a183b890307596310fd33b4836-quad_res_r30_m35	quad_res_r30_m35	quad-res	6557	33868	33868	110590	68640	649005	0.10576	0	da39a3ee5e6b		33868	6557	22773	0.6173	422	104	False	4000	0.46	
sat-comp-2026	965ca988015c9aee5a1a7b2136c1fe5d-os_fwalk_12	os_fwalk_12	singletons	288	3240	3240	6720	5320	37242	0.14285	0	da39a3ee5e6b		3240	288	4800	0.5867	12	189	False	288	0.15	
sat-comp-2026	97af3e49faef7cf67794928b6690b67c-Medium-result_b29.af_78.sanitized	Medium-result_b29.af_78.sanitized	argumentation	1180	635898	635898	1905334	135540	10500504	0.01291	0	da39a3ee5e6b		200000	1180	176483	-0.318	2	400	True	1180	3.99	
sat-comp-2026	981b0e855eed536df112bf2e4ff98807-adv_gc_n50_k12_UNSAT_s42.sanitized	adv_gc_n50_k12_UNSAT_s42.sanitized	adv-gc	1150	10770	10770	22040	11440	126825	0.0902	0	da39a3ee5e6b		10770	1150	14020	0.6154	12	400	True	1150	0.26	
sat-comp-2026	991aec61a2751602d6d7b3e838035610-bwodo_28_7.sanitized	bwodo_28_7.sanitized	mult-miter	2776	9092	9092	23508	25064	135207	0.18538	0	da39a3ee5e6b		9092	2776	7396	0.4421	348	123	False	2776	0.2	
sat-comp-2026	996bd6326ca560055b6fe916708dfdaa-vdw_3_13_n160.sanitized	vdw_3_13_n160.sanitized	vdw	320	7628	7628	32444	13736	168208	0.08166	0	da39a3ee5e6b		7628	320	17252	0.4628	2	159	False	320	0.23	
sat-comp-2026	997491c0cbc3e558a3e3266e2a142215-mulsol.i.4.30.sanitized	mulsol.i.4.30.sanitized	dimacs-coloring	5550	118565	118565	242310	46780	1574002	0.02972	0	da39a3ee5e6b		118565	5370	130590	0.36	111	400	True	4000	3.01	
sat-comp-2026	9a4671d8bb658361162976c0f06cc47e-10.xz.sanitized	10.xz.sanitized	anon-xz-sanitized	18865943	50408539	50408539	114710445	137341084	1119979422	0.12263	0	da39a3ee5e6b		200000	434896	321340	0.5982	301669	8	False	4000	92.56	
sat-comp-2026	9a4837429c656a71283b8d5bb41c05a7-1x1x14_1x2x9_pair_2_4_0_3_2_0.sanitized	1x1x14_1x2x9_pair_2_4_0_3_2_0.sanitized	pair-packing	11020	241880	241880	926828	377880	5421279	0.0697	0	da39a3ee5e6b		200000	7887	296627	-0.1878	4	400	True	4000	3.73	
sat-comp-2026	9aa85c5c114245c182ed6afbe3d8daed-schooltt-5-3-8-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt-5-3-8-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt	12452	158113	158113	388170	132860	2652501	0.05009	0	da39a3ee5e6b		158113	12452	179695	0.6455	545	400	True	4000	7.45	
sat-comp-2026	9ba8145e0d02318dea5507fc3ba03472-latin_square_10.15.sanitized	latin_square_10.15.sanitized	singletons	13500	4611150	4611150	9234000	2021004	66250316	0.03051	0	da39a3ee5e6b		200000	13500	202600	0.9203	15	400	True	4000	11.31	
sat-comp-2026	9c5dd2eb0a40a150c686459a118c720a-1.xz.sanitized	1.xz.sanitized	anon-xz-sanitized	6737543	18002239	18002239	40966245	48987044	376467086	0.13012	0	da39a3ee5e6b		200000	421591	318987	0.5936	282515	8	False	4000	35.12	
sat-comp-2026	9d20bb1bd01838d70177ffd3aa284aeb-ak128modbtbg2msisc	ak128modbtbg2msisc	ak128	296051	968713	968713	2478759	1655644	18594902	0.08904	0	da39a3ee5e6b		200000	230006	347262	0.5408	38862	194	False	4000	4.08	
sat-comp-2026	9ef9243ff051b32795890fccd6c3f6b2-sum_of_3_cubes_50_bits_91	sum_of_3_cubes_50_bits_91	sum-of-cubes	43977	215320	215320	669451	402872	4549298	0.08856	0	da39a3ee5e6b		200000	41785	140507	0.5042	3258	65	False	4000	1.46	
sat-comp-2026	9fbe200523c648000d71b2c739093aa2-adv_gc_n100_k13_UNSAT_s42.sanitized	adv_gc_n100_k13_UNSAT_s42.sanitized	adv-gc	2500	25193	25193	51486	28224	315473	0.08947	0	da39a3ee5e6b		25193	2500	31693	0.6509	13	400	True	2500	0.42	
sat-comp-2026	a08c17f9a3888841cf7bbc75a807ff7e-xorshift_r14_110.sanitized	xorshift_r14_110.sanitized	xorshift	2401	8626	8626	24050	18240	137696	0.13247	0	da39a3ee5e6b		8626	2401	6654	0.418	322	291	False	2401	1.06	
sat-comp-2026	a08d0fcc98fe0ce9c53b2fd0c69ccc4b-bwmdm_28_2.sanitized	bwmdm_28_2.sanitized	mult-miter	3082	9871	9871	24955	27528	145018	0.18982	0	da39a3ee5e6b		9871	3082	8485	0.3447	462	99	False	3082	0.17	
sat-comp-2026	a110c13186ef5785df8da4bfa2ce9a6d-xorshift_r14_7.sanitized	xorshift_r14_7.sanitized	xorshift	2872	10132	10132	27812	21704	161899	0.13406	0	da39a3ee5e6b		10132	2872	7875	0.3384	473	267	False	2872	1.06	
sat-comp-2026	a20f076f7fce54172e823c63ea7948f7-vdwb_k5_n260.sanitized	vdwb_k5_n260.sanitized	vdw	260	16640	16640	83200	49944	377620	0.13226	0	da39a3ee5e6b		16640	260	24359	0.0	1	212	False	260	0.3	
sat-comp-2026	a2fdd0935df1379c67cf1bb93ef2cfad-54-138766	54-138766	anon-pair	37147	1090248	1090248	2214189	1286056	16917744	0.07602	0	da39a3ee5e6b		200000	37095	216444	0.7132	711	400	True	4000	5.39	
sat-comp-2026	a42230be4432b010789b6f97b090343c-soelberg_unit_223	soelberg_unit_223	singletons	70863	328719	328719	1061089	535872	7021115	0.07632	0	da39a3ee5e6b		200000	70838	248674	0.4033	7815	333	False	4000	3.0	
sat-comp-2026	a45aefde8bb26edb9634004146d0de89-Circuit_multiplier36	Circuit_multiplier36	circuit-multiplier	1186	22688	22688	145871	156392	702623	0.22258	0	da39a3ee5e6b		22688	1182	19130	0.6015	32	125	False	1182	0.45	
sat-comp-2026	a4eec7a5fef59547129822f6b513d54c-1x1x13_1x3x6_pair_2_2_1_3_2_0.sanitized	1x1x13_1x3x6_pair_2_2_1_3_2_0.sanitized	pair-packing	9612	210064	210064	804540	327524	4505426	0.0727	0	da39a3ee5e6b		200000	6912	277851	0.0117	3	400	True	4000	3.42	
sat-comp-2026	a4f816482e853dfad9a685ac1459e66d-bwodm_28_5.sanitized	bwodm_28_5.sanitized	mult-miter	2926	9472	9472	24208	25856	139837	0.1849	0	da39a3ee5e6b		9472	2926	7887	0.4135	411	105	False	2926	0.18	
sat-comp-2026	a5dc08b83ff806ac2c2c8cc23053fb07-SDP_118_16_5515.sanitized	SDP_118_16_5515.sanitized	sdp	72456	108162	108162	252209	362816	1815412	0.19985	0	da39a3ee5e6b		108162	72397	178123	0.5645	6751	71	False	4000	0.96	
sat-comp-2026	a60a138325ac9c88ab293ec0c801a95c-xorshift_r15_191.sanitized	xorshift_r15_191.sanitized	xorshift	2651	9500	9500	26420	19828	152075	0.13038	0	da39a3ee5e6b		9500	2651	7340	0.4421	352	224	False	2651	0.88	
sat-comp-2026	a78606fdfd6cf6ee8358bd35fa833be6-as-p61-l22-o8-II-568.sanitized	as-p61-l22-o8-II-568.sanitized	as-p	73616	758359	758359	2714734	1313404	17918528	0.0733	0	da39a3ee5e6b		200000	70708	662400	0.7769	554	234	False	4000	11.24	
sat-comp-2026	a789d0722f1aa0d44c5a38b374719c69-13.normalised	13.normalised	anon-normalised	10531100	28326357	28326357	64610071	77742148	600100661	0.12955	0	da39a3ee5e6b		200000	422448	318239	0.5654	283051	11	False	4000	53.78	
sat-comp-2026	a7e5d03892a17e51e22b688f51cf0aab-mexam_20_18_2.sanitized	mexam_20_18_2.sanitized	exam-timetabling	720	33140	33140	66960	24032	390332	0.06157	0	da39a3ee5e6b		33140	720	26280	0.4787	18	400	True	720	0.61	
sat-comp-2026	a80a252b748882980d9a80ddea8c5cff-bdmdm_28_1.sanitized	bdmdm_28_1.sanitized	mult-miter	3037	9750	9750	24710	27084	143560	0.18866	0	da39a3ee5e6b		9750	3037	8355	0.3538	445	107	False	3037	0.18	
sat-comp-2026	a8dcaf436bda091dad9ca1ff58de7287-asconhashv12_opt64_H10_M2-BPHqhzNzqi_m5_6_U14.c	asconhashv12_opt64_H10_M2-BPHqhzNzqi_m5_6_U14.c	crypto-hash	158783	373544	373544	1082877	626176	7874790	0.07952	0	da39a3ee5e6b		200000	98535	263558	0.5699	6875	14	False	4000	2.32	
sat-comp-2026	a957fdb07df865bb4fd24a00ceb49fdb-T90.2.0	T90.2.0	g2-t	3148025	10859973	10859973	27959186	29449292	244511287	0.12044	0	da39a3ee5e6b		200000	429283	425382	0.7257	183641	226	False	4000	23.31	
sat-comp-2026	a95f0373ebf724f474fcc9ccd7197bd9-chnl-030x061.sanitized	chnl-030x061.sanitized	chnl	3660	109922	109922	223260	68344	1488235	0.04592	0	da39a3ee5e6b		109922	3660	117852	0.9149	60	400	True	3660	2.8	
sat-comp-2026	a9856534b6ca67123d58dd5fd9c9a1b2-SDP_98_14_7360.sanitized	SDP_98_14_7360.sanitized	sdp	48796	72778	72778	169695	244272	1206620	0.20244	0	da39a3ee5e6b		72778	48747	119739	0.574	4444	64	False	4000	0.68	
sat-comp-2026	aa0eadb6c4935468fd6954e23a550504-1x1x13_1x3x6_pair_4_2_0_2_0_0.sanitized	1x1x13_1x3x6_pair_4_2_0_2_0_0.sanitized	pair-packing	9612	210064	210064	804540	313340	4505425	0.06955	0	da39a3ee5e6b		200000	6912	277852	0.0	1	400	True	4000	3.4	
sat-comp-2026	aa2e02360b19c83da68e39e39c530923-cabp-V-nos6.mtx.rnd-k333.sanitized	cabp-V-nos6.mtx.rnd-k333.sanitized	bandwidth-mtx	1647000	8991202	8991202	19562242	9185016	175603174	0.05231	0	da39a3ee5e6b		200000	372109	249917	0.3315	276109	11	False	4000	16.18	
sat-comp-2026	aa4e80476e6a6ea1034e303e6b2e46dc-exam_75_70.sanitized	exam_75_70.sanitized	exam-timetabling	5250	375450	375450	756000	122844	5122260	0.02398	0	da39a3ee5e6b		200000	5250	201132	0.5004	70	400	True	4000	2.65	
sat-comp-2026	aa62e8cb5d38ac1b2d9eeeb8394eadeb-as-p87-l30-o6-rot-II-5678-i.sanitized	as-p87-l30-o6-rot-II-5678-i.sanitized	as-p	184371	2788849	2788849	10321438	3903564	74893917	0.05212	0	da39a3ee5e6b		200000	130007	887339	0.5547	5284	278	False	4000	17.75	
sat-comp-2026	ab17eed90e4da47767f72f518e3b4a26-vdwb_k6_n250.sanitized	vdwb_k6_n250.sanitized	vdw	250	12250	12250	73500	39120	327526	0.11944	0	da39a3ee5e6b		12250	250	22301	0.0	1	225	False	250	0.27	
sat-comp-2026	ab2ab3a0651f0f35ba319ad976b1b6fd-1.sanitized	1.sanitized	anon-sanitized	1200	21040	21040	81360	30604	452836	0.06758	0	da39a3ee5e6b		21040	1200	20487	0.094	32	400	True	1200	0.39	
sat-comp-2026	ac3e3bb744e258282990aa4307c08cb8-E00X23	E00X23	singletons	15364	2133873	2133873	18060684	1344484	103275863	0.01302	0	da39a3ee5e6b		200000	6462	54292	0.7246	141	381	False	4000	12.77	
sat-comp-2026	ac6256657058fe65dc7ddaf773ab83bf-SC21_Timetable_C_527_E_71_Cl_35_S_35	SC21_Timetable_C_527_E_71_Cl_35_S_35	timetable	381577	2675221	2675221	7542389	3374680	59102527	0.0571	0	da39a3ee5e6b		200000	185175	520583	0.5863	30220	10	False	4000	7.37	
sat-comp-2026	aca9f4faabeb57a57c678d55f5bbd2f4-12.sanitized	12.sanitized	anon-sanitized	1200	21040	21040	81360	30600	454726	0.06729	0	da39a3ee5e6b		21040	1200	20370	0.0226	11	400	True	1200	0.37	
sat-comp-2026	ad2247443454da1fbd4543dd1fa5b57c-schooltt-5-3-9-2-4-5-10-0.1-0.2-seed3.sanitized	schooltt-5-3-9-2-4-5-10-0.1-0.2-seed3.sanitized	schooltt	19484	282452	282452	712014	173284	5176888	0.03347	0	da39a3ee5e6b		200000	19483	252575	0.5506	666	400	True	4000	12.92	
sat-comp-2026	ad5b80bb4d1b60bee12163df25846801-xorshift_r15_104.sanitized	xorshift_r15_104.sanitized	xorshift	1866	6990	6990	20150	13580	112518	0.12069	0	da39a3ee5e6b		6990	1866	5305	0.4641	186	337	False	1866	1.24	
sat-comp-2026	ad6bc2d583c43ff9ef00faad7e29a9c2-as-p99-l33-o6-rot-rfl-568-i.sanitized	as-p99-l33-o6-rot-rfl-568-i.sanitized	as-p	240933	3865243	3865243	14347216	5298928	104993122	0.05047	0	da39a3ee5e6b		200000	147705	910648	0.3914	9953	283	False	4000	19.36	
sat-comp-2026	ae48df6541d190c096b1e5ba22d1b534-korf-17	korf-17	chess-puzzles	6664	89966	89966	425665	110260	2246374	0.04908	0	da39a3ee5e6b		89966	6664	64440	0.6537	392	287	False	4000	2.34	
sat-comp-2026	af8248aa34c4803bfc0add954cf2e620-sembuster_4200.af_72.sanitized	sembuster_4200.af_72.sanitized	argumentation	8400	3941000	3941000	11802000	561872	71698472	0.00784	0	da39a3ee5e6b		200000	6220	216371	-0.4443	70	400	True	4000	9.3	
sat-comp-2026	af9c2fb7046eb845f185c64cd9dd1006-cabp-T-dwt__592.mtx.rnd-k145.sanitized	cabp-T-dwt__592.mtx.rnd-k145.sanitized	bandwidth-mtx	1176896	9196920	9196920	19517752	10276500	172913639	0.05943	0	da39a3ee5e6b		200000	342072	233679	0.2495	241850	11	False	4000	16.17	
sat-comp-2026	b0142b06940fb02e2b4ddb7a2101a3d6-count_p2_M21.sanitized	count_p2_M21.sanitized	count	210	4011	4011	8400	4528	45297	0.09996	0	da39a3ee5e6b		4011	210	3990	0.2689	7	143	False	210	0.08	
sat-comp-2026	b023ea0eb9adbd9182c01d7e2d443289-mp1-tri_ali_s11_c35_bail_UNS	mp1-tri_ali_s11_c35_bail_UNS	mp1	400	1737	1737	4846	3780	23801	0.15882	0	da39a3ee5e6b		1737	400	4168	0.5907	9	110	False	400	0.05	
sat-comp-2026	b0abaa97c4663edc2048d86de3e2b226-schooltt-5-3-9-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt-5-3-9-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt	16520	219007	219007	534924	146468	3877116	0.03778	0	da39a3ee5e6b		200000	16520	233429	0.6149	647	302	False	4000	9.96	
sat-comp-2026	b13ba48e09e575d6a628c02200ac23f7-adv_gc_n100_k14_UNSAT_s42.sanitized	adv_gc_n100_k14_UNSAT_s42.sanitized	adv-gc	2700	30752	30752	62704	30836	388225	0.07943	0	da39a3ee5e6b		30752	2700	37252	0.692	14	400	True	2700	0.48	
sat-comp-2026	b1c44904cf06682f973b60c8282f45e8-mp1-squ_ali_s10x10_c39_bail_SAT	mp1-squ_ali_s10x10_c39_bail_SAT	mp1	647	3239	3239	9369	6252	47877	0.13058	0	da39a3ee5e6b		3239	647	8936	0.5161	13	169	False	647	0.17	
sat-comp-2026	b2047f327e213b5f14adb8c75ee514fb-60-135969	60-135969	anon-pair	35119	992073	992073	2015995	1141992	15365123	0.07432	0	da39a3ee5e6b		200000	35097	216615	0.7148	684	400	True	4000	7.52	
sat-comp-2026	b358bf7111086fd6d60b11c2f01465b8-crn_40_1521_s	crn_40_1521_s	singletons	63882	123981	123981	369562	109516	2665769	0.04108	0	da39a3ee5e6b		123981	63882	364140	0.8488	321	75	False	4000	1.37	
sat-comp-2026	b3c587501567db72e6e66c6930cf15ed-StConn_7_128.sanitized	StConn_7_128.sanitized	singletons	3306	22933	22933	63050	49988	386092	0.12947	0	da39a3ee5e6b		22933	3306	19885	0.635	237	41	False	3306	0.3	
sat-comp-2026	b438fa464c20a19fdb7788a3f0016f32-size_5_5_5_i116_r12	size_5_5_5_i116_r12	singletons	3220	12439	12439	33880	42972	190316	0.22579	0	da39a3ee5e6b		12439	3220	10482	0.6519	8	162	False	3220	0.2	
sat-comp-2026	b54b26f38d40a687b6277c49cf85de69-baseballcover11with25_and6positions	baseballcover11with25_and6positions	baseballcover	3560698	7121306	7121306	17762612	5467932	147883907	0.03697	0	da39a3ee5e6b		200000	388475	397891	0.4824	184097	1	False	4000	14.59	
sat-comp-2026	b69132879ed9ea0c8af1bc1e478d6ec3-128.smt2	128.smt2	smt2	385857	1216275	1216275	2996687	2946176	23818585	0.12369	0	da39a3ee5e6b		200000	248370	339567	0.3864	72706	27	False	4000	4.36	
sat-comp-2026	b697738cefe9cb2dd62f24653a13b341-EDP3-60000	EDP3-60000	edp	597850	4571725	4571725	13571250	11382820	103539897	0.10994	0	da39a3ee5e6b		200000	308414	574554	0.5579	50671	400	True	4000	12.4	
sat-comp-2026	b6de3c794e223fe515682f52e5d81272-ER_500_50_1.af.sanitized	ER_500_50_1.af.sanitized	argumentation	501	63088	63088	188262	125756	963683	0.1305	0	da39a3ee5e6b		63088	501	69210	0.0	1	400	True	501	0.31	
sat-comp-2026	b76b9699c2deb74dd9b4a99a05179acd-hitag2-8-60-0-0xdcdbc8bf368ee73-37	hitag2-8-60-0-0xdcdbc8bf368ee73-37	crypto-cipher	2295	30490	30490	179554	71436	883493	0.08086	0	da39a3ee5e6b		30490	2214	12519	0.6794	87	134	False	2214	0.37	
sat-comp-2026	b9a626da76f235aab854c6ef516b9240-AProVE07-26-sc2007	AProVE07-26-sc2007	aprove	21734	79766	79766	211276	373480	1406168	0.2656	0	da39a3ee5e6b		79766	21734	76827	0.6558	1602	98	False	4000	0.61	
sat-comp-2026	ba14be209c2fc064726025f017cef17a-schooltt-5-7-12-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt-5-7-12-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt	83188	1909831	1909831	5158412	987572	37668351	0.02622	0	da39a3ee5e6b		200000	76419	433940	0.4734	2448	395	False	4000	7.55	
sat-comp-2026	ba7732774961fdf7508a998a41bd5366-factorize-1022117.sanitized	factorize-1022117.sanitized	factoring	2520	8297	8297	21523	18132	122933	0.14749	0	da39a3ee5e6b		8297	2520	6747	0.4264	192	81	False	2520	0.14	
sat-comp-2026	bb8db7af8ede49391a66d4442d91c10b-7.xz.sanitized	7.xz.sanitized	anon-xz-sanitized	14823143	39606439	39606439	90129045	107689588	865554522	0.12442	0	da39a3ee5e6b		200000	432532	320853	0.5984	298220	8	False	4000	73.63	
