# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:70	70	reorder	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b70.2	1	61026760371	1156.3	1	55417371419	78043414709	1	worse	1.1012
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:70	70	reorder	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b70.3	1	61026760371	1181.5	1	55417371419	78043414709	1	worse	1.1012
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:82	82	rephase	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b82.0	1	60386003090	1051.2	1	55417371419	78043414709	1	worse	1.0897
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:82	82	rephase	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b82.1	1	60386003090	1075.2	1	55417371419	78043414709	1	worse	1.0897
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:82	82	rephase	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b82.2	1	58258779663	1039.5	1	55417371419	78043414709	1	worse	1.0513
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:82	82	rephase	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b82.3	1	58258779663	1039.8	1	55417371419	78043414709	1	worse	1.0513
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:85	85	margin	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b85.0	1	55755200492	963.0	1	55417371419	78043414709	1	tie	1.0061
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:85	85	margin	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b85.1	1	58129804906	1040.1	1	55417371419	78043414709	1	worse	1.0489
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:1	1	reduce	0	0.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b1.0	1	4584627280	115.8	1	1854971155	5564913464	1	worse	2.4715
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:1	1	reduce	0	0.5	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b1.1	1	1397952516	31.8	1	1854971155	5564913464	1	better	0.7536
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:1	1	reduce	0	2.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b1.2	1	1965969567	45.7	1	1854971155	5564913464	1	worse	1.0598
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:1	1	reduce	0	4.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b1.3	1	589971392	11.9	1	1854971155	5564913464	1	better	0.318
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:2	2	reorder	0	0.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b2.0	1	1854971155	38.8	1	1854971155	5564913464	1	tie	1.0
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:2	2	reorder	0	0.5	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b2.1	1	1857977911	38.6	1	1854971155	5564913464	1	tie	1.0016
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:2	2	reorder	0	2.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b2.2	1	3848795492	92.0	1	1854971155	5564913464	1	worse	2.0749
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:2	2	reorder	0	4.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b2.3	0	5564919492	134.3	1	1854971155	5564913464	1	worse	
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:4	4	reduce	1	0.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b4.0	1	2038679793	33.9	1	1854971155	5564913464	1	worse	1.099
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:4	4	reduce	1	0.5	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b4.1	1	1859397787	29.4	1	1854971155	5564913464	1	tie	1.0024
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:4	4	reduce	1	2.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b4.2	1	3848199801	85.7	1	1854971155	5564913464	1	worse	2.0745
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	dltm	fast	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19:4	4	reduce	1	4.0	1.0	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.fork.b4.3	0	5564913530	116.4	1	1854971155	5564913464	1	worse	
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	itc99	fast	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14:0	0	reduce	0	0.0	1.0	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14.fork.b0.0	1	147266150	3.9	1	158442397	4447505880	1	better	0.9295
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	itc99	fast	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14:0	0	reduce	0	0.5	1.0	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14.fork.b0.1	1	132987505	3.4	1	158442397	4447505880	1	better	0.8393
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	itc99	fast	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14:0	0	reduce	0	2.0	1.0	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14.fork.b0.2	1	144717478	3.7	1	158442397	4447505880	1	better	0.9134
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	itc99	fast	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14:0	0	reduce	0	4.0	1.0	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14.fork.b0.3	1	137407015	3.5	1	158442397	4447505880	1	better	0.8672
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:200	200	eliminate	1	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b200.0	0	65519916398	1899.4	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:200	200	eliminate	1	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b200.1	0	65519916398	1911.4	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:200	200	eliminate	1	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b200.2	0	65519910185	1891.6	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:200	200	eliminate	1	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b200.3	0	65519910185	1982.4	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:228	228	rephase	1	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b228.0	1	56080241043	1270.2	0	65519913888	65519910017	1	better	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:228	228	rephase	1	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b228.1	1	56080241043	1264.7	0	65519913888	65519910017	1	better	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:228	228	rephase	1	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b228.2	0	65519911577	1830.4	0	65519913888	65519910017	1	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:228	228	rephase	1	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b228.3	0	65519911577	1843.5	0	65519913888	65519910017	1	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:240	240	reduce	0	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b240.0	0	65519911502	1617.3	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:240	240	reduce	0	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b240.1	0	65519912156	1762.9	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:240	240	reduce	0	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b240.2	0	65519917029	1657.2	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:240	240	reduce	0	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b240.3	0	65519917029	1645.9	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:259	259	margin	0	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b259.0	0	65519913207	1513.5	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:259	259	margin	0	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b259.1	0	65519911634	1553.5	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:285	285	probe	1	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b285.0	0	65519910683	1330.2	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:285	285	probe	1	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b285.1	0	65519910683	1356.7	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:285	285	probe	1	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b285.2	0	65519912803	1320.6	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:285	285	probe	1	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b285.3	0	65519912803	1363.3	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:306	306	eliminate	0	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b306.0	0	65519913156	1177.2	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:306	306	eliminate	0	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b306.1	0	65519913888	1207.0	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:306	306	eliminate	0	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b306.2	0	65519913888	1191.7	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:306	306	eliminate	0	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b306.3	0	65519913888	1173.3	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:311	311	reorder	0	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b311.0	0	65519913888	1128.9	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:311	311	reorder	0	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b311.1	0	65519913888	1110.9	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:311	311	reorder	0	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b311.2	0	65519913888	1122.2	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:311	311	reorder	0	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b311.3	0	65519913888	1147.7	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:398	398	reorder	1	0.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b398.0	0	65519913888	452.9	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:398	398	reorder	1	0.5	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b398.1	0	65519913888	461.0	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:398	398	reorder	1	2.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b398.2	0	65519911436	429.0	0	65519913888	65519910017	0	censored	
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	band_timeout	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised:398	398	reorder	1	4.0	1.0	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised.fork.b398.3	0	65519911436	432.8	0	65519913888	65519910017	0	censored	
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:1	1	probe	1	0.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b1.0	1	2051295762	156.5	1	1401730410	4205191229	1	worse	1.4634
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:1	1	probe	1	0.5	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b1.1	1	944510970	79.0	1	1401730410	4205191229	1	better	0.6738
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:1	1	probe	1	2.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b1.2	1	959940174	86.3	1	1401730410	4205191229	1	better	0.6848
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:1	1	probe	1	4.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b1.3	1	907634971	64.1	1	1401730410	4205191229	1	better	0.6475
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:2	2	mode	1	0.5	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b2.0	1	1528514020	95.5	1	1401730410	4205191229	1	worse	1.0904
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:2	2	mode	1	2.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b2.1	1	1314028886	81.0	1	1401730410	4205191229	1	better	0.9374
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:3	3	reorder	0	0.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b3.0	1	890134239	21.1	1	1401730410	4205191229	1	better	0.635
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:3	3	reorder	0	0.5	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b3.1	1	890134239	20.4	1	1401730410	4205191229	1	better	0.635
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:3	3	reorder	0	2.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b3.2	1	1401730410	68.8	1	1401730410	4205191229	1	tie	1.0
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:3	3	reorder	0	4.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b3.3	1	1401730410	67.7	1	1401730410	4205191229	1	tie	1.0
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised:4	4	reduce	0	0.0	1.0	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised.fork.b4.0	1	1030076173	15.0	1	1401730410	4205191229	1	better	0.7349
