stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	fork	fork	0	121163478660	41733	7	45.0	SAT_POLICY_BRANCH=312:reduce,351:margin,374:eliminate,379:reduce,458:reorder,551:sweep,582:mode,651:mode SAT_POLICY_BRANCH_JOBS=6
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	seg	random	0	121163478660	7455	1	45.0	SAT_POLICY_SEED=1187615860 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	jit	jitter	0	121163478660	7455	1	45.0	SAT_POLICY_SEED=1187615861 SAT_POLICY_TEMP=0.5
e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	fork	fork	0	4807990313	1319	7	9.2	SAT_POLICY_BRANCH=0:reduce,2:probe,3:sweep SAT_POLICY_BRANCH_JOBS=6
e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	seg	random	0	4807990313	839	1	9.2	SAT_POLICY_SEED=1707810801 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	jit	jitter	0	4807990313	839	1	9.2	SAT_POLICY_SEED=1707810802 SAT_POLICY_TEMP=0.5
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	fork	fork	0	8024999438	5685	7	632.3	SAT_POLICY_BRANCH=2:rephase,3:mode,8:mode,11:mode SAT_POLICY_BRANCH_JOBS=6
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	seg	random	0	8024999438	2295	1	632.3	SAT_POLICY_SEED=1130948440 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	jit	jitter	0	8024999438	2295	1	632.3	SAT_POLICY_SEED=1130948441 SAT_POLICY_TEMP=0.5
e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	fork	fork	0	60926434217	45062	7	387.6	SAT_POLICY_BRANCH=136:mode,137:margin,138:eliminate,169:eliminate,201:eliminate,253:rephase,260:sweep,263:margin SAT_POLICY_BRANCH_JOBS=6
e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	seg	random	0	60926434217	8010	1	387.6	SAT_POLICY_SEED=1712287163 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	jit	jitter	0	60926434217	8010	1	387.6	SAT_POLICY_SEED=1712287164 SAT_POLICY_TEMP=0.5
e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	fork	fork	0	4338064609	1080	7	9.7	SAT_POLICY_BRANCH=0:eliminate,1:mode SAT_POLICY_BRANCH_JOBS=6
e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	seg	random	0	4338064609	840	1	9.7	SAT_POLICY_SEED=1671914236 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	jit	jitter	0	4338064609	840	1	9.7	SAT_POLICY_SEED=1671914237 SAT_POLICY_TEMP=0.5
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	fork	fork	0	10596225999	2242	7	197.6	SAT_POLICY_BRANCH=5:reduce,6:margin,18:sweep,19:margin SAT_POLICY_BRANCH_JOBS=6
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	seg	random	0	10596225999	1147	1	197.6	SAT_POLICY_SEED=1045301295 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	jit	jitter	0	10596225999	1147	1	197.6	SAT_POLICY_SEED=1045301296 SAT_POLICY_TEMP=0.5
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	fork	fork	0	14145790200	8442	7	670.1	SAT_POLICY_BRANCH=8:sweep,9:reorder,10:mode,21:mode SAT_POLICY_BRANCH_JOBS=6
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	seg	random	0	14145790200	3214	1	670.1	SAT_POLICY_SEED=1951579013 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	jit	jitter	0	14145790200	3214	1	670.1	SAT_POLICY_SEED=1951579014 SAT_POLICY_TEMP=0.5
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	fork	fork	0	35099871099	21307	7	366.8	SAT_POLICY_BRANCH=15:rephase,17:mode,19:probe,25:eliminate,33:margin,34:eliminate,44:probe,57:eliminate SAT_POLICY_BRANCH_JOBS=6
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	seg	random	0	35099871099	4051	1	366.8	SAT_POLICY_SEED=671379460 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	jit	jitter	0	35099871099	4051	1	366.8	SAT_POLICY_SEED=671379461 SAT_POLICY_TEMP=0.5
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	fork	fork	0	17485232553	6441	7	929.9	SAT_POLICY_BRANCH=3:reorder,8:probe,15:mode,21:reduce SAT_POLICY_BRANCH_JOBS=6
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	seg	random	0	17485232553	2060	1	929.9	SAT_POLICY_SEED=1773473928 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	jit	jitter	0	17485232553	2060	1	929.9	SAT_POLICY_SEED=1773473929 SAT_POLICY_TEMP=0.5
ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	fork	fork	0	4077521691	1080	7	14.9	SAT_POLICY_BRANCH=0:margin SAT_POLICY_BRANCH_JOBS=6
ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	seg	random	0	4077521691	840	1	14.9	SAT_POLICY_SEED=993927697 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	jit	jitter	0	4077521691	840	1	14.9	SAT_POLICY_SEED=993927698 SAT_POLICY_TEMP=0.5
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	fork	fork	0	6762798711	2073	7	29.5	SAT_POLICY_BRANCH=2:eliminate,3:margin,7:eliminate,11:reorder SAT_POLICY_BRANCH_JOBS=6
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	seg	random	0	6762798711	968	1	29.5	SAT_POLICY_SEED=928364550 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	jit	jitter	0	6762798711	968	1	29.5	SAT_POLICY_SEED=928364551 SAT_POLICY_TEMP=0.5
f0753a43fd48018b408d64ea68a4a924-Nb54T6	fork	fork	0	51903698842	44853	7	1685.7	SAT_POLICY_BRANCH=108:mode,147:eliminate,157:margin,165:eliminate,192:rephase,224:margin,242:rephase,264:reorder SAT_POLICY_BRANCH_JOBS=6
f0753a43fd48018b408d64ea68a4a924-Nb54T6	seg	random	0	51903698842	7975	1	1685.7	SAT_POLICY_SEED=1998703853 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f0753a43fd48018b408d64ea68a4a924-Nb54T6	jit	jitter	0	51903698842	7975	1	1685.7	SAT_POLICY_SEED=1998703854 SAT_POLICY_TEMP=0.5
f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	fork	fork	0	5537105568	1411	7	18.0	SAT_POLICY_BRANCH=2:eliminate,5:sweep,8:reduce SAT_POLICY_BRANCH_JOBS=6
f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	seg	random	0	5537105568	870	1	18.0	SAT_POLICY_SEED=1228329941 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	jit	jitter	0	5537105568	870	1	18.0	SAT_POLICY_SEED=1228329942 SAT_POLICY_TEMP=0.5
f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	fork	fork	0	2064670359	1364	7	122.4	SAT_POLICY_BRANCH=0:probe,1:reorder,2:rephase SAT_POLICY_BRANCH_JOBS=6
f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	seg	random	0	2064670359	854	1	122.4	SAT_POLICY_SEED=1813951562 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	jit	jitter	0	2064670359	854	1	122.4	SAT_POLICY_SEED=1813951563 SAT_POLICY_TEMP=0.5
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	fork	fork	0	47738647731	40199	7	72.3	SAT_POLICY_BRANCH=19:mode,20:margin,30:sweep,31:mode,33:mode,37:sweep,38:margin,45:probe,60:eliminate,68:reduce,70:probe,73:margin,82:reorder,87:sweep,99:margin,106:reduce,111:mode,117:sweep,133:margin,144:reduce SAT_POLICY_BRANCH_JOBS=6
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	seg	random	0	47738647731	4199	1	72.3	SAT_POLICY_SEED=446140001 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	jit	jitter	0	47738647731	4199	1	72.3	SAT_POLICY_SEED=446140002 SAT_POLICY_TEMP=0.5
f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	fork	fork	0	6503137119	1353	7	16.1	SAT_POLICY_BRANCH=7:margin,8:rephase,10:mode SAT_POLICY_BRANCH_JOBS=6
f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	seg	random	0	6503137119	851	1	16.1	SAT_POLICY_SEED=994485983 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	jit	jitter	0	6503137119	851	1	16.1	SAT_POLICY_SEED=994485984 SAT_POLICY_TEMP=0.5
f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	fork	fork	0	30667043539	41657	7	418.9	SAT_POLICY_BRANCH=85:sweep,96:rephase,109:mode,114:mode,120:eliminate,140:reduce,164:mode,174:reduce SAT_POLICY_BRANCH_JOBS=6
f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	seg	random	0	30667043539	7442	1	418.9	SAT_POLICY_SEED=985014748 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	jit	jitter	0	30667043539	7442	1	418.9	SAT_POLICY_SEED=985014749 SAT_POLICY_TEMP=0.5
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	fork	fork	0	7794304478	3006	7	144.4	SAT_POLICY_BRANCH=2:probe,3:reduce,6:sweep,8:eliminate SAT_POLICY_BRANCH_JOBS=6
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	seg	random	0	7794304478	1201	1	144.4	SAT_POLICY_SEED=1920543795 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	jit	jitter	0	7794304478	1201	1	144.4	SAT_POLICY_SEED=1920543796 SAT_POLICY_TEMP=0.5
f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	fork	fork	0	62352361517	44185	7	246.0	SAT_POLICY_BRANCH=146:eliminate,167:eliminate,224:sweep,257:mode,290:probe,296:reduce,313:reduce,370:margin SAT_POLICY_BRANCH_JOBS=6
f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	seg	random	0	62352361517	7864	1	246.0	SAT_POLICY_SEED=1301846531 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	jit	jitter	0	62352361517	7864	1	246.0	SAT_POLICY_SEED=1301846532 SAT_POLICY_TEMP=0.5
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	fork	fork	0	3207064725	2372	7	191.0	SAT_POLICY_BRANCH=0:reorder,1:reorder,2:reorder,3:rephase SAT_POLICY_BRANCH_JOBS=6
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	seg	random	0	3207064725	1043	1	191.0	SAT_POLICY_SEED=576803573 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	jit	jitter	0	3207064725	1043	1	191.0	SAT_POLICY_SEED=576803574 SAT_POLICY_TEMP=0.5
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	fork	fork	0	43852001448	29400	7	323.7	SAT_POLICY_BRANCH=10:sweep,15:margin,17:eliminate,19:margin,34:rephase,55:sweep,58:probe,62:sweep,65:sweep,67:mode,77:reorder,83:sweep SAT_POLICY_BRANCH_JOBS=6
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	seg	random	0	43852001448	4200	1	323.7	SAT_POLICY_SEED=1892864854 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	jit	jitter	0	43852001448	4200	1	323.7	SAT_POLICY_SEED=1892864855 SAT_POLICY_TEMP=0.5
fab2022deb130fe3ad1136a5c71b4109-case9	fork	fork	0	20769684468	4262	7	29.2	SAT_POLICY_BRANCH=5:reorder,8:probe,12:sweep,14:reduce,17:rephase,20:reorder SAT_POLICY_BRANCH_JOBS=6
fab2022deb130fe3ad1136a5c71b4109-case9	seg	random	0	20769684468	1332	1	29.2	SAT_POLICY_SEED=1269987711 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fab2022deb130fe3ad1136a5c71b4109-case9	jit	jitter	0	20769684468	1332	1	29.2	SAT_POLICY_SEED=1269987712 SAT_POLICY_TEMP=0.5
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	fork	fork	0	63355441870	43014	7	272.9	SAT_POLICY_BRANCH=164:eliminate,202:eliminate,267:reduce,272:margin,275:sweep,309:reorder,321:reduce,398:mode SAT_POLICY_BRANCH_JOBS=6
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	seg	random	0	63355441870	7669	1	272.9	SAT_POLICY_SEED=814226659 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	jit	jitter	0	63355441870	7669	1	272.9	SAT_POLICY_SEED=814226660 SAT_POLICY_TEMP=0.5
fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	fork	fork	0	1568965953	1080	7	17.0	SAT_POLICY_BRANCH=0:probe SAT_POLICY_BRANCH_JOBS=6
fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	seg	random	0	1568965953	840	1	17.0	SAT_POLICY_SEED=1941749634 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	jit	jitter	0	1568965953	840	1	17.0	SAT_POLICY_SEED=1941749635 SAT_POLICY_TEMP=0.5
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	fork	fork	0	36845076771	25696	7	364.7	SAT_POLICY_BRANCH=7:mode,9:probe,16:reorder,22:reorder,28:probe,32:rephase,40:mode,44:rephase,56:eliminate SAT_POLICY_BRANCH_JOBS=6
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	seg	random	0	36845076771	4185	1	364.7	SAT_POLICY_SEED=137105868 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	jit	jitter	0	36845076771	4185	1	364.7	SAT_POLICY_SEED=137105869 SAT_POLICY_TEMP=0.5
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	fork	fork	0	18264833184	9170	7	2919.8	SAT_POLICY_BRANCH=6:reduce,15:probe,17:margin,21:reorder SAT_POLICY_BRANCH_JOBS=6
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	seg	random	0	18264833184	2742	1	2919.8	SAT_POLICY_SEED=1008866282 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	jit	jitter	0	18264833184	2742	1	2919.8	SAT_POLICY_SEED=1008866283 SAT_POLICY_TEMP=0.5
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	fork	fork	0	14469697962	3394	7	45.2	SAT_POLICY_BRANCH=8:mode,9:eliminate,16:reorder,22:reorder SAT_POLICY_BRANCH_JOBS=6
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	seg	random	0	14469697962	1298	1	45.2	SAT_POLICY_SEED=1524197896 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	jit	jitter	0	14469697962	1298	1	45.2	SAT_POLICY_SEED=1524197897 SAT_POLICY_TEMP=0.5
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	fork	fork	0	65886601472	51000	7	115.3	SAT_POLICY_BRANCH=57:margin,58:reorder,63:margin,72:eliminate,78:mode,91:eliminate,104:probe,119:probe,133:margin,134:probe,183:sweep,184:reduce,212:probe,224:mode,226:rephase,237:reduce,239:mode,242:mode,250:reorder,255:margin,273:margin,274:margin,283:margin,295:eliminate SAT_POLICY_BRANCH_JOBS=6
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	seg	random	0	65886601472	4200	1	115.3	SAT_POLICY_SEED=197368616 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	jit	jitter	0	65886601472	4200	1	115.3	SAT_POLICY_SEED=197368617 SAT_POLICY_TEMP=0.5
fe851239cedd4197c5390cee55fee723-grs-256-64	fork	fork	0	72524351090	91984	7	196.9	SAT_POLICY_BRANCH=50:probe,56:mode,62:probe,69:probe,76:probe,95:reduce,103:rephase,110:sweep,111:reduce,121:reorder,131:mode,156:probe,170:eliminate,182:mode,194:mode,201:mode SAT_POLICY_BRANCH_JOBS=6
fe851239cedd4197c5390cee55fee723-grs-256-64	seg	random	0	72524351090	9738	1	196.9	SAT_POLICY_SEED=32331116 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fe851239cedd4197c5390cee55fee723-grs-256-64	jit	jitter	0	72524351090	9738	1	196.9	SAT_POLICY_SEED=32331117 SAT_POLICY_TEMP=0.5
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	fork	fork	0	77435518291	54600	7	48.5	SAT_POLICY_BRANCH=25:rephase,35:sweep,36:eliminate,39:mode,49:reorder,50:probe,57:mode,60:probe,68:reduce,75:rephase,78:reduce,115:reduce,123:mode,129:mode,145:reorder,151:probe,152:rephase,159:reduce,161:margin,162:mode,180:reduce,194:probe,206:eliminate,208:mode SAT_POLICY_BRANCH_JOBS=6
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	seg	random	0	77435518291	4200	1	48.5	SAT_POLICY_SEED=1467123862 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	jit	jitter	0	77435518291	4200	1	48.5	SAT_POLICY_SEED=1467123863 SAT_POLICY_TEMP=0.5
